seed,seed_index,episode,global_episode,total_reward,mean_window_latency,num_tasks,deployment_density,deployment_switch_proxy
80000,0,43,43,-573.7782261109675,573.7782261109676,48,0.36666667461395264,0.46666666865348816
80000,0,44,44,-618.4746345924132,618.4746345924132,48,0.25,0.4833333194255829
80000,0,45,45,-561.5503169269131,561.5503169269132,48,0.30000001192092896,0.4166666567325592
80000,0,46,46,-626.4182767652751,626.4182767652753,48,0.3499999940395355,0.3499999940395355
80000,0,47,47,-550.0583094528498,550.0583094528497,48,0.25,0.4333333373069763
80000,0,48,48,-600.1531399358336,600.1531399358336,48,0.30000001192092896,0.4166666567325592
80000,0,49,49,-613.8567748058628,613.8567748058628,48,0.30000001192092896,0.36666667461395264
80000,0,50,50,-538.6684695481383,538.6684695481384,48,0.28333333134651184,0.3499999940395355
80000,0,51,51,-783.7042918179425,783.7042918179427,48,0.30000001192092896,0.44999998807907104
80000,0,52,52,-521.5069608185607,521.5069608185606,48,0.3166666626930237,0.3499999940395355
80000,0,53,53,-625.2904100440892,625.2904100440892,48,0.2666666805744171,0.4166666567325592
80000,0,54,54,-535.8647555906463,535.8647555906462,48,0.38333332538604736,0.44999998807907104
80000,0,55,55,-570.5086438501846,570.5086438501846,48,0.3166666626930237,0.4000000059604645
80000,0,56,56,-612.3031267284053,612.3031267284055,48,0.3499999940395355,0.46666666865348816
80000,0,57,57,-599.3948966561792,599.3948966561793,48,0.3333333432674408,0.4166666567325592
80000,0,58,58,-548.4976381899215,548.4976381899214,48,0.3333333432674408,0.4000000059604645
80000,0,59,59,-651.3250412785331,651.3250412785333,48,0.25,0.28333333134651184
80000,0,60,60,-552.7750710413466,552.7750710413467,48,0.4000000059604645,0.38333332538604736
80000,0,61,61,-522.424524675436,522.4245246754361,48,0.3499999940395355,0.550000011920929
80000,0,62,62,-556.4506565452741,556.4506565452741,48,0.38333332538604736,0.5
80000,0,63,63,-538.4966408800211,538.4966408800211,48,0.3166666626930237,0.46666666865348816
80001,1,0,64,-615.724226086678,615.7242260866778,48,0.25,0.30000001192092896
80001,1,1,65,-522.7437336375227,522.743733637523,48,0.38333332538604736,0.5
80001,1,2,66,-534.5924176974095,534.5924176974094,48,0.3499999940395355,0.5666666626930237
80001,1,3,67,-540.5937970208686,540.5937970208686,48,0.3499999940395355,0.5
80001,1,4,68,-737.5551909652945,737.5551909652945,48,0.2666666805744171,0.44999998807907104
80001,1,5,69,-495.18596226138766,495.18596226138754,48,0.36666667461395264,0.46666666865348816
80001,1,6,70,-540.5273844203371,540.5273844203371,48,0.30000001192092896,0.4000000059604645
80001,1,7,71,-693.8215789135453,693.8215789135454,48,0.3333333432674408,0.3333333432674408
80001,1,8,72,-576.5710477501087,576.5710477501087,48,0.36666667461395264,0.30000001192092896
80001,1,9,73,-592.2161557297852,592.2161557297852,48,0.3499999940395355,0.5166666507720947
80001,1,10,74,-567.4420609265977,567.4420609265976,48,0.30000001192092896,0.5166666507720947
80001,1,11,75,-629.3461328215349,629.3461328215349,48,0.2666666805744171,0.30000001192092896
80001,1,12,76,-841.3444962542884,841.3444962542881,48,0.30000001192092896,0.4000000059604645
80001,1,13,77,-704.4347024884169,704.4347024884171,48,0.28333333134651184,0.44999998807907104
80001,1,14,78,-587.7572344340133,587.7572344340133,48,0.28333333134651184,0.4000000059604645
80001,1,15,79,-634.0887130848957,634.0887130848956,48,0.30000001192092896,0.44999998807907104
80001,1,16,80,-610.0076328055513,610.0076328055512,48,0.28333333134651184,0.4833333194255829
80001,1,17,81,-629.0030420620993,629.003042062099,48,0.3166666626930237,0.3333333432674408
80001,1,18,82,-620.1576862963664,620.1576862963666,48,0.30000001192092896,0.44999998807907104
80001,1,19,83,-589.3757824032069,589.375782403207,48,0.3333333432674408,0.4333333373069763
80001,1,20,84,-573.8830065068298,573.8830065068298,48,0.3333333432674408,0.4000000059604645
80001,1,21,85,-620.4822427704628,620.4822427704628,48,0.2666666805744171,0.36666667461395264
80001,1,22,86,-651.4915413065175,651.4915413065173,48,0.25,0.28333333134651184
80001,1,23,87,-544.8739876751627,544.8739876751627,48,0.23333333432674408,0.38333332538604736
80001,1,24,88,-574.9869880618191,574.986988061819,48,0.3499999940395355,0.4166666567325592
80001,1,25,89,-637.8351280284606,637.8351280284608,48,0.3333333432674408,0.3166666626930237
80001,1,26,90,-617.4314136255908,617.431413625591,48,0.3166666626930237,0.44999998807907104
80001,1,27,91,-579.4519085965385,579.4519085965387,48,0.25,0.46666666865348816
80001,1,28,92,-580.9543296888749,580.9543296888751,48,0.3166666626930237,0.4333333373069763
80001,1,29,93,-747.876934026339,747.8769340263386,48,0.30000001192092896,0.4833333194255829
80001,1,30,94,-527.5601321646977,527.5601321646977,48,0.38333332538604736,0.5166666507720947
80001,1,31,95,-658.5565747127653,658.5565747127653,48,0.30000001192092896,0.38333332538604736
80001,1,32,96,-559.136308261677,559.1363082616768,48,0.28333333134651184,0.3166666626930237
80001,1,33,97,-599.7179295551615,599.7179295551616,48,0.3333333432674408,0.4166666567325592
80001,1,34,98,-543.2282494401596,543.2282494401596,48,0.3333333432674408,0.5
80001,1,35,99,-607.5193957244426,607.5193957244425,48,0.4166666567325592,0.4833333194255829
80001,1,36,100,-464.7448449587841,464.744844958784,48,0.2666666805744171,0.4833333194255829
80001,1,37,101,-605.4388970456909,605.4388970456909,48,0.38333332538604736,0.5166666507720947
80001,1,38,102,-580.2430231671982,580.2430231671983,48,0.30000001192092896,0.4833333194255829
80001,1,39,103,-482.73514186955043,482.7351418695505,48,0.30000001192092896,0.46666666865348816
80001,1,40,104,-535.5970193300666,535.5970193300666,48,0.30000001192092896,0.4333333373069763
80001,1,41,105,-567.9171798196134,567.9171798196135,48,0.36666667461395264,0.5
80001,1,42,106,-506.11981201894275,506.11981201894275,48,0.4166666567325592,0.38333332538604736
80001,1,43,107,-500.8730812557421,500.87308125574214,48,0.36666667461395264,0.44999998807907104
80001,1,44,108,-476.2400842537802,476.2400842537802,48,0.4000000059604645,0.4333333373069763
80001,1,45,109,-583.3849198425094,583.3849198425092,48,0.36666667461395264,0.5
80001,1,46,110,-683.9445062433,683.9445062433001,48,0.23333333432674408,0.46666666865348816
80001,1,47,111,-556.111983540803,556.1119835408026,48,0.3499999940395355,0.38333332538604736
80001,1,48,112,-553.4434234053936,553.4434234053936,48,0.28333333134651184,0.5
80001,1,49,113,-503.2604586385144,503.2604586385146,48,0.30000001192092896,0.550000011920929
80001,1,50,114,-666.7673304536287,666.7673304536287,48,0.3499999940395355,0.44999998807907104
80001,1,51,115,-611.179392178898,611.179392178898,48,0.28333333134651184,0.4000000059604645
80001,1,52,116,-696.6276350525918,696.6276350525918,48,0.3333333432674408,0.38333332538604736
80001,1,53,117,-551.9327345067055,551.9327345067054,48,0.3166666626930237,0.4833333194255829
80001,1,54,118,-572.4603803497796,572.4603803497796,48,0.28333333134651184,0.4333333373069763
80001,1,55,119,-588.5538576767302,588.5538576767303,48,0.3166666626930237,0.4333333373069763
80001,1,56,120,-652.2975046255228,652.2975046255227,48,0.30000001192092896,0.4166666567325592
80001,1,57,121,-594.7412308355812,594.7412308355811,48,0.3499999940395355,0.550000011920929
80001,1,58,122,-589.057521482798,589.0575214827983,48,0.36666667461395264,0.3166666626930237
80001,1,59,123,-460.4766820410263,460.47668204102627,48,0.38333332538604736,0.4833333194255829
80001,1,60,124,-503.1975561473954,503.1975561473953,48,0.4000000059604645,0.4833333194255829
80001,1,61,125,-636.5609985533247,636.5609985533245,48,0.2666666805744171,0.5
80001,1,62,126,-646.7631722042446,646.7631722042447,48,0.3166666626930237,0.38333332538604736
80001,1,63,127,-629.6955867238921,629.6955867238921,48,0.3166666626930237,0.5333333611488342
80002,2,0,128,-616.1783810119191,616.1783810119192,48,0.3166666626930237,0.46666666865348816
80002,2,1,129,-582.799228400954,582.7992284009539,48,0.3333333432674408,0.4166666567325592
80002,2,2,130,-483.99531449180944,483.9953144918094,48,0.4333333373069763,0.46666666865348816
80002,2,3,131,-487.8839739920684,487.8839739920685,48,0.28333333134651184,0.5166666507720947
80002,2,4,132,-649.4354269344785,649.4354269344785,48,0.3166666626930237,0.46666666865348816
80002,2,5,133,-510.72133726014266,510.7213372601425,48,0.36666667461395264,0.3499999940395355
80002,2,6,134,-566.6860282560451,566.6860282560449,48,0.28333333134651184,0.550000011920929
80002,2,7,135,-575.8867514879566,575.8867514879566,48,0.28333333134651184,0.2666666805744171
80002,2,8,136,-614.7455829771192,614.745582977119,48,0.30000001192092896,0.3499999940395355
80002,2,9,137,-794.5954381626403,794.5954381626407,48,0.2666666805744171,0.2666666805744171
80002,2,10,138,-719.1074075845069,719.1074075845065,48,0.2666666805744171,0.4000000059604645
80002,2,11,139,-561.322312009734,561.3223120097341,48,0.3166666626930237,0.4833333194255829
80002,2,12,140,-525.3908679467327,525.3908679467327,48,0.3166666626930237,0.5
80002,2,13,141,-550.5538088187966,550.5538088187968,48,0.36666667461395264,0.44999998807907104
80002,2,14,142,-508.95008366026997,508.95008366027,48,0.36666667461395264,0.2666666805744171
80002,2,15,143,-628.1880460104012,628.188046010401,48,0.3333333432674408,0.5
80002,2,16,144,-698.5770663499837,698.5770663499836,48,0.28333333134651184,0.4833333194255829
80002,2,17,145,-588.5960314881761,588.5960314881761,48,0.28333333134651184,0.46666666865348816
80002,2,18,146,-705.9832380047427,705.9832380047426,48,0.36666667461395264,0.4166666567325592
80002,2,19,147,-667.2844044559499,667.2844044559499,48,0.36666667461395264,0.5333333611488342
80002,2,20,148,-626.5943100925982,626.5943100925983,48,0.3333333432674408,0.5
80002,2,21,149,-492.0574872339342,492.05748723393435,48,0.3499999940395355,0.5166666507720947
80002,2,22,150,-525.4204057912372,525.420405791237,48,0.3333333432674408,0.38333332538604736
80002,2,23,151,-524.804335745589,524.8043357455889,48,0.36666667461395264,0.46666666865348816
80002,2,24,152,-523.2227551069259,523.2227551069258,48,0.3333333432674408,0.46666666865348816
80002,2,25,153,-538.8801201787585,538.8801201787585,48,0.30000001192092896,0.4000000059604645
80002,2,26,154,-591.2135977686365,591.2135977686366,48,0.3166666626930237,0.38333332538604736
80002,2,27,155,-521.7860259441801,521.7860259441802,48,0.3166666626930237,0.5
80002,2,28,156,-678.3452558074808,678.345255807481,48,0.23333333432674408,0.44999998807907104
80002,2,29,157,-556.1243737708787,556.1243737708788,48,0.36666667461395264,0.3333333432674408
80002,2,30,158,-528.4286753050905,528.4286753050903,48,0.4000000059604645,0.5666666626930237
80002,2,31,159,-568.8584680187428,568.8584680187427,48,0.28333333134651184,0.4833333194255829
80002,2,32,160,-575.1499761476621,575.1499761476621,48,0.3333333432674408,0.5166666507720947
80002,2,33,161,-800.4080809943226,800.4080809943227,48,0.21666666865348816,0.4166666567325592
80002,2,34,162,-599.5366689912128,599.5366689912128,48,0.3166666626930237,0.30000001192092896
80002,2,35,163,-652.2101047028035,652.2101047028036,48,0.3166666626930237,0.4000000059604645
80002,2,36,164,-737.7712850067255,737.7712850067256,48,0.28333333134651184,0.4333333373069763
80002,2,37,165,-629.5116788801544,629.5116788801542,48,0.3333333432674408,0.4833333194255829
80002,2,38,166,-503.99899610383625,503.99899610383636,48,0.3166666626930237,0.3499999940395355
80002,2,39,167,-915.5375577792247,915.5375577792247,48,0.23333333432674408,0.4833333194255829
80002,2,40,168,-507.2190673731092,507.2190673731093,48,0.3166666626930237,0.38333332538604736
80002,2,41,169,-490.2705901988621,490.270590198862,48,0.4333333373069763,0.4833333194255829
80002,2,42,170,-724.1607480865455,724.1607480865455,48,0.3166666626930237,0.5166666507720947
80002,2,43,171,-607.7770539376783,607.7770539376783,48,0.3166666626930237,0.4000000059604645
80002,2,44,172,-819.4485203894817,819.4485203894818,48,0.30000001192092896,0.3499999940395355
80002,2,45,173,-887.9110269227408,887.9110269227408,48,0.2666666805744171,0.4000000059604645
80002,2,46,174,-572.6778202148569,572.677820214857,48,0.3166666626930237,0.38333332538604736
80002,2,47,175,-609.5488294596385,609.5488294596382,48,0.30000001192092896,0.44999998807907104
80002,2,48,176,-488.4672183099696,488.46721830996967,48,0.3333333432674408,0.46666666865348816
80002,2,49,177,-619.208744002419,619.208744002419,48,0.28333333134651184,0.38333332538604736
80002,2,50,178,-555.4451622905955,555.4451622905956,48,0.38333332538604736,0.5333333611488342
80002,2,51,179,-709.302720932098,709.3027209320978,48,0.3333333432674408,0.44999998807907104
80002,2,52,180,-737.0149119762896,737.0149119762897,48,0.25,0.44999998807907104
80002,2,53,181,-464.54726525448285,464.5472652544829,48,0.3333333432674408,0.4166666567325592
80002,2,54,182,-508.29983424578427,508.29983424578415,48,0.4166666567325592,0.4166666567325592
80002,2,55,183,-465.2418356155733,465.24183561557334,48,0.3166666626930237,0.5333333611488342
80002,2,56,184,-612.4367014921193,612.4367014921193,48,0.30000001192092896,0.3166666626930237
80002,2,57,185,-654.1632548771527,654.1632548771524,48,0.36666667461395264,0.4000000059604645
80002,2,58,186,-569.2418960662061,569.2418960662062,48,0.3166666626930237,0.44999998807907104
80002,2,59,187,-592.001335980752,592.001335980752,48,0.30000001192092896,0.3166666626930237
80002,2,60,188,-555.6526562091765,555.6526562091765,48,0.3333333432674408,0.4000000059604645
80002,2,61,189,-649.310395663499,649.310395663499,48,0.30000001192092896,0.46666666865348816
80002,2,62,190,-535.6768323842838,535.6768323842839,48,0.3499999940395355,0.3499999940395355
80002,2,63,191,-578.476379568672,578.4763795686721,48,0.4166666567325592,0.5
80003,3,0,192,-804.2934029522115,804.2934029522119,48,0.30000001192092896,0.38333332538604736
80003,3,1,193,-556.7342497416332,556.7342497416332,48,0.3166666626930237,0.4166666567325592
80003,3,2,194,-662.0951063938729,662.0951063938728,48,0.3166666626930237,0.4000000059604645
80003,3,3,195,-564.5626420239115,564.5626420239114,48,0.38333332538604736,0.5
80003,3,4,196,-552.4352011481202,552.4352011481201,48,0.3333333432674408,0.5166666507720947
80003,3,5,197,-465.92668333323206,465.9266833332322,48,0.3499999940395355,0.5166666507720947
80003,3,6,198,-734.1139725322993,734.1139725322993,48,0.25,0.4333333373069763
80003,3,7,199,-608.9186133989741,608.9186133989742,48,0.30000001192092896,0.44999998807907104
80003,3,8,200,-531.450133286875,531.4501332868749,48,0.30000001192092896,0.4000000059604645
80003,3,9,201,-646.5112888097963,646.5112888097963,48,0.3166666626930237,0.3499999940395355
80003,3,10,202,-594.8485714457123,594.8485714457122,48,0.30000001192092896,0.44999998807907104
80003,3,11,203,-663.7595921597932,663.7595921597932,48,0.2666666805744171,0.4000000059604645
80003,3,12,204,-663.1406505593862,663.1406505593861,48,0.2666666805744171,0.4000000059604645
80003,3,13,205,-575.4220293461337,575.4220293461337,48,0.28333333134651184,0.38333332538604736
80003,3,14,206,-516.5229234481582,516.522923448158,48,0.3333333432674408,0.4166666567325592
80003,3,15,207,-580.3839348101061,580.3839348101062,48,0.4000000059604645,0.46666666865348816
80003,3,16,208,-816.5163629754427,816.5163629754428,48,0.28333333134651184,0.550000011920929
80003,3,17,209,-653.4097316073279,653.4097316073276,48,0.3499999940395355,0.5333333611488342
80003,3,18,210,-604.2420805376114,604.2420805376114,48,0.30000001192092896,0.4166666567325592
80003,3,19,211,-597.1451233371345,597.1451233371346,48,0.30000001192092896,0.2666666805744171
80003,3,20,212,-696.1861076565258,696.1861076565258,48,0.28333333134651184,0.4833333194255829
80003,3,21,213,-540.9975748695613,540.9975748695613,48,0.3499999940395355,0.46666666865348816
80003,3,22,214,-551.5941415363058,551.594141536306,48,0.3333333432674408,0.38333332538604736
80003,3,23,215,-577.1276056179987,577.1276056179988,48,0.2666666805744171,0.5
80003,3,24,216,-551.4477975435168,551.4477975435166,48,0.4333333373069763,0.6000000238418579
80003,3,25,217,-609.6403300170259,609.6403300170261,48,0.25,0.3499999940395355
80003,3,26,218,-679.3734570281354,679.3734570281356,48,0.36666667461395264,0.38333332538604736
80003,3,27,219,-526.8749854009595,526.8749854009596,48,0.28333333134651184,0.4166666567325592
80003,3,28,220,-616.2143956992372,616.2143956992373,48,0.30000001192092896,0.38333332538604736
80003,3,29,221,-681.9006009929702,681.9006009929701,48,0.3333333432674408,0.4000000059604645
80003,3,30,222,-558.5626071583442,558.5626071583442,48,0.30000001192092896,0.4000000059604645
80003,3,31,223,-485.96491702625116,485.9649170262512,48,0.28333333134651184,0.4166666567325592
80003,3,32,224,-531.0982542899997,531.0982542899997,48,0.30000001192092896,0.4833333194255829
80003,3,33,225,-547.3420609955775,547.3420609955775,48,0.30000001192092896,0.4000000059604645
80003,3,34,226,-550.4624847210432,550.4624847210431,48,0.30000001192092896,0.5333333611488342
80003,3,35,227,-546.2959932816866,546.2959932816868,48,0.3499999940395355,0.44999998807907104
80003,3,36,228,-551.0685053480988,551.0685053480988,48,0.3499999940395355,0.5666666626930237
80003,3,37,229,-564.7406274805941,564.740627480594,48,0.36666667461395264,0.3499999940395355
80003,3,38,230,-507.75424185607886,507.7542418560788,48,0.3499999940395355,0.3499999940395355
80003,3,39,231,-712.6983210550806,712.6983210550806,48,0.2666666805744171,0.4166666567325592
80003,3,40,232,-520.2451545658481,520.2451545658482,48,0.3333333432674408,0.36666667461395264
80003,3,41,233,-502.83950519642866,502.8395051964286,48,0.3333333432674408,0.3333333432674408
80003,3,42,234,-472.04878966072624,472.04878966072613,48,0.38333332538604736,0.3166666626930237
80003,3,43,235,-630.9849654024391,630.9849654024389,48,0.30000001192092896,0.44999998807907104
80003,3,44,236,-521.8379886564524,521.8379886564524,48,0.38333332538604736,0.5166666507720947
80003,3,45,237,-562.3449996679774,562.3449996679774,48,0.3499999940395355,0.4000000059604645
80003,3,46,238,-519.4641077995318,519.4641077995316,48,0.3166666626930237,0.4333333373069763
80003,3,47,239,-624.7340383589768,624.7340383589767,48,0.3333333432674408,0.4833333194255829
80003,3,48,240,-567.6465119823706,567.6465119823705,48,0.3333333432674408,0.5333333611488342
80003,3,49,241,-753.7361493514069,753.7361493514067,48,0.23333333432674408,0.36666667461395264
80003,3,50,242,-543.3704579607937,543.3704579607937,48,0.38333332538604736,0.38333332538604736
80003,3,51,243,-661.9058373645034,661.9058373645034,48,0.2666666805744171,0.44999998807907104
80003,3,52,244,-619.4712257479044,619.4712257479044,48,0.25,0.3166666626930237
80003,3,53,245,-522.0567609628933,522.0567609628933,48,0.36666667461395264,0.3499999940395355
80003,3,54,246,-569.8816939376792,569.8816939376792,48,0.25,0.5166666507720947
80003,3,55,247,-780.6255980877029,780.625598087703,48,0.30000001192092896,0.4166666567325592
80003,3,56,248,-576.8713352493709,576.8713352493708,48,0.2666666805744171,0.4000000059604645
80003,3,57,249,-581.4382531174981,581.4382531174981,48,0.28333333134651184,0.44999998807907104
80003,3,58,250,-587.6889832094398,587.6889832094398,48,0.28333333134651184,0.46666666865348816
80003,3,59,251,-626.5770709331832,626.5770709331832,48,0.30000001192092896,0.3499999940395355
80003,3,60,252,-634.2725792645462,634.272579264546,48,0.2666666805744171,0.4333333373069763
80003,3,61,253,-612.8800617476,612.8800617475999,48,0.3166666626930237,0.3166666626930237
80003,3,62,254,-486.16370753590485,486.1637075359048,48,0.2666666805744171,0.4833333194255829
80003,3,63,255,-790.7370431776612,790.7370431776612,48,0.2666666805744171,0.4333333373069763
