seed,seed_index,episode,global_episode,total_reward,mean_window_latency,num_tasks,deployment_density,deployment_switch_proxy
80000,0,55,55,-569.4600329140096,569.4600329140097,48,0.3333333432674408,0.4000000059604645
80000,0,56,56,-611.3723289322631,611.3723289322631,48,0.3166666626930237,0.38333332538604736
80000,0,57,57,-493.36702480602634,493.3670248060263,48,0.38333332538604736,0.5333333611488342
80000,0,58,58,-534.4269890951858,534.4269890951857,48,0.38333332538604736,0.4333333373069763
80000,0,59,59,-673.8123054552282,673.8123054552282,48,0.23333333432674408,0.38333332538604736
80000,0,60,60,-551.173590426109,551.1735904261091,48,0.38333332538604736,0.44999998807907104
80000,0,61,61,-494.27996149691023,494.27996149691023,48,0.38333332538604736,0.3333333432674408
80000,0,62,62,-621.0059930170944,621.0059930170944,48,0.2666666805744171,0.4833333194255829
80000,0,63,63,-574.9000027246947,574.9000027246947,48,0.28333333134651184,0.4166666567325592
80001,1,0,64,-564.8779968216625,564.8779968216626,48,0.3499999940395355,0.36666667461395264
80001,1,1,65,-549.6720789407285,549.6720789407286,48,0.36666667461395264,0.6166666746139526
80001,1,2,66,-660.4383016836629,660.438301683663,48,0.30000001192092896,0.46666666865348816
80001,1,3,67,-628.602298914384,628.6022989143839,48,0.3333333432674408,0.4333333373069763
80001,1,4,68,-772.4701106983705,772.4701106983706,48,0.3499999940395355,0.4833333194255829
80001,1,5,69,-518.1031900115904,518.1031900115905,48,0.3166666626930237,0.46666666865348816
80001,1,6,70,-662.2552949958783,662.2552949958783,48,0.2666666805744171,0.4833333194255829
80001,1,7,71,-577.7831432439461,577.7831432439461,48,0.4000000059604645,0.5
80001,1,8,72,-566.329491453564,566.3294914535638,48,0.3499999940395355,0.44999998807907104
80001,1,9,73,-631.4184864869036,631.4184864869035,48,0.3333333432674408,0.5166666507720947
80001,1,10,74,-559.5916975303531,559.5916975303528,48,0.3166666626930237,0.5166666507720947
80001,1,11,75,-564.8386131498473,564.8386131498474,48,0.28333333134651184,0.46666666865348816
80001,1,12,76,-693.3478750782407,693.3478750782405,48,0.3166666626930237,0.4333333373069763
80001,1,13,77,-628.4159388227228,628.4159388227226,48,0.3499999940395355,0.46666666865348816
80001,1,14,78,-715.9234513853088,715.9234513853088,48,0.23333333432674408,0.38333332538604736
80001,1,15,79,-499.6074053787503,499.60740537875023,48,0.3166666626930237,0.4166666567325592
80001,1,16,80,-551.9072086482333,551.9072086482334,48,0.2666666805744171,0.44999998807907104
80001,1,17,81,-519.3432937779877,519.3432937779878,48,0.36666667461395264,0.3333333432674408
80001,1,18,82,-514.2370463868955,514.2370463868955,48,0.36666667461395264,0.46666666865348816
80001,1,19,83,-560.7751278332472,560.7751278332473,48,0.4000000059604645,0.5333333611488342
80001,1,20,84,-556.1188163710136,556.1188163710136,48,0.3499999940395355,0.550000011920929
80001,1,21,85,-537.4435004310964,537.4435004310965,48,0.30000001192092896,0.44999998807907104
80001,1,22,86,-528.2219854067819,528.2219854067819,48,0.4000000059604645,0.46666666865348816
80001,1,23,87,-602.5046710596263,602.5046710596262,48,0.3499999940395355,0.6166666746139526
80001,1,24,88,-583.0618805215494,583.0618805215493,48,0.3166666626930237,0.36666667461395264
80001,1,25,89,-584.7105183479401,584.7105183479403,48,0.38333332538604736,0.5333333611488342
80001,1,26,90,-774.8586487617727,774.8586487617729,48,0.3333333432674408,0.44999998807907104
80001,1,27,91,-922.5653581066356,922.5653581066356,48,0.23333333432674408,0.36666667461395264
80001,1,28,92,-780.1631421048288,780.1631421048289,48,0.30000001192092896,0.4000000059604645
80001,1,29,93,-632.8182695356501,632.81826953565,48,0.30000001192092896,0.36666667461395264
80001,1,30,94,-634.12139235637,634.1213923563698,48,0.36666667461395264,0.4333333373069763
80001,1,31,95,-725.5203928560443,725.5203928560445,48,0.25,0.5166666507720947
80001,1,32,96,-568.8909541627901,568.89095416279,48,0.3333333432674408,0.44999998807907104
80001,1,33,97,-547.1759112164417,547.1759112164416,48,0.4000000059604645,0.6000000238418579
80001,1,34,98,-630.7996704329228,630.7996704329228,48,0.3166666626930237,0.4166666567325592
80001,1,35,99,-562.0145191155184,562.0145191155184,48,0.38333332538604736,0.5
80001,1,36,100,-547.2703440615446,547.2703440615446,48,0.28333333134651184,0.4000000059604645
80001,1,37,101,-553.310428946942,553.3104289469419,48,0.36666667461395264,0.4833333194255829
80001,1,38,102,-540.0360609184033,540.0360609184035,48,0.36666667461395264,0.46666666865348816
80001,1,39,103,-461.3396123803162,461.33961238031634,48,0.36666667461395264,0.5333333611488342
80001,1,40,104,-672.259412150377,672.2594121503768,48,0.28333333134651184,0.4166666567325592
80001,1,41,105,-730.5633730445147,730.5633730445147,48,0.2666666805744171,0.44999998807907104
80001,1,42,106,-557.2615241689873,557.2615241689873,48,0.3166666626930237,0.3499999940395355
80001,1,43,107,-522.8724060875106,522.8724060875106,48,0.3333333432674408,0.4166666567325592
80001,1,44,108,-528.9121791156826,528.9121791156826,48,0.28333333134651184,0.5166666507720947
80001,1,45,109,-535.8436718232118,535.8436718232117,48,0.3499999940395355,0.46666666865348816
80001,1,46,110,-603.4073592810968,603.4073592810967,48,0.3499999940395355,0.36666667461395264
80001,1,47,111,-700.6909948173619,700.6909948173621,48,0.3333333432674408,0.38333332538604736
80001,1,48,112,-474.49016426993,474.4901642699301,48,0.36666667461395264,0.4333333373069763
80001,1,49,113,-563.8627253276866,563.8627253276865,48,0.25,0.4833333194255829
80001,1,50,114,-523.6344415792164,523.6344415792162,48,0.3166666626930237,0.4333333373069763
80001,1,51,115,-534.494491484091,534.4944914840912,48,0.38333332538604736,0.4000000059604645
80001,1,52,116,-573.5872384026812,573.5872384026814,48,0.36666667461395264,0.44999998807907104
80001,1,53,117,-539.5472334460472,539.5472334460472,48,0.4000000059604645,0.5
80001,1,54,118,-569.6375983977607,569.6375983977608,48,0.3499999940395355,0.5166666507720947
80001,1,55,119,-704.879143251011,704.8791432510108,48,0.3166666626930237,0.46666666865348816
80001,1,56,120,-575.0800208883069,575.080020888307,48,0.3499999940395355,0.4000000059604645
80001,1,57,121,-657.6130015522688,657.6130015522688,48,0.3333333432674408,0.44999998807907104
80001,1,58,122,-563.673476279366,563.673476279366,48,0.38333332538604736,0.3499999940395355
80001,1,59,123,-483.15776825781813,483.15776825781825,48,0.3333333432674408,0.44999998807907104
80001,1,60,124,-598.0020973484359,598.0020973484357,48,0.28333333134651184,0.4833333194255829
80001,1,61,125,-557.159306157803,557.159306157803,48,0.3333333432674408,0.44999998807907104
80001,1,62,126,-522.7121920606199,522.7121920606198,48,0.36666667461395264,0.5333333611488342
80001,1,63,127,-589.33793343546,589.33793343546,48,0.3499999940395355,0.44999998807907104
80002,2,0,128,-544.4720942496981,544.4720942496982,48,0.30000001192092896,0.38333332538604736
80002,2,1,129,-664.9634481870344,664.9634481870344,48,0.30000001192092896,0.4000000059604645
80002,2,2,130,-503.94259293228896,503.942592932289,48,0.36666667461395264,0.46666666865348816
80002,2,3,131,-646.8108385376338,646.8108385376339,48,0.3166666626930237,0.38333332538604736
80002,2,4,132,-597.2720463795033,597.2720463795033,48,0.28333333134651184,0.5
80002,2,5,133,-758.6799606100419,758.6799606100419,48,0.2666666805744171,0.3166666626930237
80002,2,6,134,-519.2178664833941,519.2178664833941,48,0.3333333432674408,0.2666666805744171
80002,2,7,135,-738.4583335859495,738.4583335859496,48,0.3166666626930237,0.3499999940395355
80002,2,8,136,-529.8105250009351,529.8105250009351,48,0.3333333432674408,0.4833333194255829
80002,2,9,137,-643.903866295196,643.903866295196,48,0.3499999940395355,0.38333332538604736
80002,2,10,138,-795.1768186240905,795.1768186240906,48,0.28333333134651184,0.36666667461395264
80002,2,11,139,-544.5289389010737,544.5289389010738,48,0.3499999940395355,0.4000000059604645
80002,2,12,140,-617.7545296781072,617.7545296781072,48,0.3166666626930237,0.4000000059604645
80002,2,13,141,-524.3312657169153,524.3312657169151,48,0.4000000059604645,0.44999998807907104
80002,2,14,142,-511.35041677704646,511.3504167770466,48,0.3333333432674408,0.4000000059604645
80002,2,15,143,-511.0734777821362,511.07347778213614,48,0.3499999940395355,0.3499999940395355
80002,2,16,144,-783.9020158477404,783.9020158477406,48,0.21666666865348816,0.36666667461395264
80002,2,17,145,-546.3138180130796,546.3138180130796,48,0.36666667461395264,0.38333332538604736
80002,2,18,146,-698.9658168916872,698.9658168916872,48,0.25,0.5166666507720947
80002,2,19,147,-541.0765173158742,541.0765173158743,48,0.4000000059604645,0.3499999940395355
80002,2,20,148,-711.1717424976234,711.1717424976233,48,0.28333333134651184,0.5166666507720947
80002,2,21,149,-564.6488194913348,564.648819491335,48,0.28333333134651184,0.4333333373069763
80002,2,22,150,-480.603023471479,480.6030234714791,48,0.30000001192092896,0.44999998807907104
80002,2,23,151,-587.3687159121755,587.3687159121755,48,0.30000001192092896,0.5
80002,2,24,152,-582.0239533582685,582.0239533582685,48,0.25,0.44999998807907104
80002,2,25,153,-568.039867666541,568.0398676665409,48,0.3166666626930237,0.4333333373069763
80002,2,26,154,-649.1439657591008,649.1439657591006,48,0.23333333432674408,0.4166666567325592
80002,2,27,155,-548.0235621014006,548.0235621014007,48,0.3333333432674408,0.4000000059604645
80002,2,28,156,-606.654099330311,606.6540993303109,48,0.28333333134651184,0.38333332538604736
80002,2,29,157,-588.3733765249071,588.3733765249071,48,0.30000001192092896,0.44999998807907104
80002,2,30,158,-637.5343042359914,637.5343042359915,48,0.3333333432674408,0.4333333373069763
80002,2,31,159,-606.102434447787,606.1024344477871,48,0.3333333432674408,0.4333333373069763
80002,2,32,160,-652.9849255659918,652.9849255659917,48,0.30000001192092896,0.5
80002,2,33,161,-537.7124715143409,537.7124715143408,48,0.36666667461395264,0.46666666865348816
80002,2,34,162,-664.2414864009855,664.2414864009857,48,0.36666667461395264,0.46666666865348816
80002,2,35,163,-659.5517860779423,659.5517860779423,48,0.2666666805744171,0.4333333373069763
80002,2,36,164,-601.7113120666937,601.7113120666936,48,0.3499999940395355,0.3499999940395355
80002,2,37,165,-633.8757231043261,633.8757231043261,48,0.30000001192092896,0.3499999940395355
80002,2,38,166,-502.8693643378539,502.8693643378539,48,0.3333333432674408,0.3333333432674408
80002,2,39,167,-813.6801481605361,813.6801481605357,48,0.2666666805744171,0.4333333373069763
80002,2,40,168,-513.904625356076,513.9046253560759,48,0.3166666626930237,0.38333332538604736
80002,2,41,169,-612.3700481819901,612.3700481819899,48,0.28333333134651184,0.4333333373069763
80002,2,42,170,-852.5841999184399,852.5841999184403,48,0.3333333432674408,0.5166666507720947
80002,2,43,171,-640.5636414887587,640.5636414887588,48,0.25,0.44999998807907104
80002,2,44,172,-627.0814385643905,627.0814385643905,48,0.3333333432674408,0.4166666567325592
80002,2,45,173,-893.6141025719734,893.6141025719735,48,0.28333333134651184,0.44999998807907104
80002,2,46,174,-545.8194603476423,545.8194603476426,48,0.3499999940395355,0.36666667461395264
80002,2,47,175,-593.2829264461818,593.2829264461817,48,0.3499999940395355,0.4000000059604645
80002,2,48,176,-504.2345134019489,504.2345134019488,48,0.30000001192092896,0.4833333194255829
80002,2,49,177,-728.9863723332229,728.9863723332229,48,0.30000001192092896,0.5666666626930237
80002,2,50,178,-550.6150355496326,550.6150355496325,48,0.38333332538604736,0.3499999940395355
80002,2,51,179,-690.0689443101935,690.0689443101937,48,0.28333333134651184,0.36666667461395264
80002,2,52,180,-546.5608991944395,546.5608991944393,48,0.30000001192092896,0.44999998807907104
80002,2,53,181,-495.5119552266499,495.5119552266499,48,0.30000001192092896,0.4000000059604645
80002,2,54,182,-677.1520911162145,677.1520911162143,48,0.28333333134651184,0.4833333194255829
80002,2,55,183,-477.6074911053049,477.607491105305,48,0.4000000059604645,0.44999998807907104
80002,2,56,184,-571.0419417249233,571.0419417249232,48,0.3499999940395355,0.4166666567325592
80002,2,57,185,-628.3456158427551,628.3456158427553,48,0.36666667461395264,0.3499999940395355
80002,2,58,186,-568.8220348300672,568.8220348300672,48,0.3166666626930237,0.4833333194255829
80002,2,59,187,-636.3752255667687,636.3752255667687,48,0.3333333432674408,0.38333332538604736
80002,2,60,188,-542.2262350922912,542.2262350922911,48,0.3166666626930237,0.4166666567325592
80002,2,61,189,-691.9944020785764,691.9944020785763,48,0.30000001192092896,0.44999998807907104
80002,2,62,190,-563.1184533899213,563.1184533899213,48,0.3166666626930237,0.3166666626930237
80002,2,63,191,-572.7912378518588,572.7912378518588,48,0.30000001192092896,0.4833333194255829
80003,3,0,192,-908.0815525312726,908.0815525312723,48,0.3499999940395355,0.4333333373069763
80003,3,1,193,-584.7603577118092,584.7603577118092,48,0.3166666626930237,0.4000000059604645
80003,3,2,194,-718.7670244876541,718.7670244876538,48,0.30000001192092896,0.5166666507720947
80003,3,3,195,-765.2155473019023,765.2155473019023,48,0.3166666626930237,0.4833333194255829
80003,3,4,196,-484.4708873240965,484.47088732409657,48,0.38333332538604736,0.4333333373069763
80003,3,5,197,-523.3576764728306,523.3576764728309,48,0.30000001192092896,0.38333332538604736
80003,3,6,198,-636.3863512636426,636.3863512636426,48,0.3333333432674408,0.3333333432674408
80003,3,7,199,-565.8053745387928,565.8053745387929,48,0.3166666626930237,0.5166666507720947
80003,3,8,200,-549.0985411363405,549.0985411363404,48,0.3166666626930237,0.3333333432674408
80003,3,9,201,-625.822953171833,625.8229531718331,48,0.36666667461395264,0.550000011920929
80003,3,10,202,-554.2405306857464,554.2405306857464,48,0.38333332538604736,0.4166666567325592
80003,3,11,203,-662.5001765219291,662.5001765219292,48,0.3333333432674408,0.3499999940395355
80003,3,12,204,-538.3280343823089,538.3280343823088,48,0.3499999940395355,0.4166666567325592
80003,3,13,205,-585.9745349135278,585.9745349135276,48,0.25,0.4333333373069763
80003,3,14,206,-561.2831362720027,561.2831362720027,48,0.28333333134651184,0.3333333432674408
80003,3,15,207,-544.4950346426515,544.4950346426515,48,0.36666667461395264,0.4166666567325592
80003,3,16,208,-690.2496768357645,690.2496768357646,48,0.25,0.4166666567325592
80003,3,17,209,-710.6722296219166,710.6722296219168,48,0.2666666805744171,0.4166666567325592
80003,3,18,210,-790.3978561737413,790.3978561737414,48,0.23333333432674408,0.4333333373069763
80003,3,19,211,-628.8069702010736,628.8069702010737,48,0.30000001192092896,0.30000001192092896
80003,3,20,212,-702.9496299484654,702.9496299484654,48,0.3166666626930237,0.5166666507720947
80003,3,21,213,-537.1434110600406,537.1434110600408,48,0.36666667461395264,0.44999998807907104
80003,3,22,214,-512.1900280551771,512.1900280551772,48,0.38333332538604736,0.5166666507720947
80003,3,23,215,-619.9382558994973,619.9382558994972,48,0.23333333432674408,0.5166666507720947
80003,3,24,216,-549.2030472123982,549.2030472123982,48,0.38333332538604736,0.4833333194255829
80003,3,25,217,-498.10242465228436,498.1024246522844,48,0.3499999940395355,0.46666666865348816
80003,3,26,218,-767.7768872334165,767.7768872334166,48,0.38333332538604736,0.4333333373069763
80003,3,27,219,-577.4080277380622,577.4080277380624,48,0.3166666626930237,0.5
80003,3,28,220,-589.9590710888099,589.9590710888099,48,0.3166666626930237,0.4333333373069763
80003,3,29,221,-654.8173361044734,654.8173361044736,48,0.2666666805744171,0.38333332538604736
80003,3,30,222,-661.0176637565963,661.0176637565962,48,0.2666666805744171,0.36666667461395264
80003,3,31,223,-514.1923958688463,514.1923958688463,48,0.3333333432674408,0.46666666865348816
80003,3,32,224,-612.4394546860154,612.4394546860151,48,0.3166666626930237,0.5166666507720947
80003,3,33,225,-668.9164385212953,668.9164385212953,48,0.2666666805744171,0.4833333194255829
80003,3,34,226,-598.7474197300226,598.747419730023,48,0.30000001192092896,0.36666667461395264
80003,3,35,227,-528.1234313239056,528.1234313239056,48,0.36666667461395264,0.46666666865348816
80003,3,36,228,-662.6300975168098,662.6300975168097,48,0.30000001192092896,0.5
80003,3,37,229,-553.1390986552124,553.1390986552121,48,0.3499999940395355,0.550000011920929
80003,3,38,230,-515.3257291694129,515.325729169413,48,0.3166666626930237,0.4333333373069763
80003,3,39,231,-653.6029098669298,653.60290986693,48,0.3333333432674408,0.38333332538604736
80003,3,40,232,-534.9581837963715,534.9581837963716,48,0.28333333134651184,0.5166666507720947
80003,3,41,233,-501.1591843920946,501.1591843920945,48,0.3166666626930237,0.4000000059604645
80003,3,42,234,-450.6377200328453,450.6377200328454,48,0.3499999940395355,0.3333333432674408
80003,3,43,235,-655.2059564540372,655.2059564540373,48,0.3499999940395355,0.3333333432674408
80003,3,44,236,-577.4858687782382,577.4858687782382,48,0.3499999940395355,0.5333333611488342
80003,3,45,237,-677.1507234677881,677.1507234677881,48,0.30000001192092896,0.4166666567325592
80003,3,46,238,-597.5783287664584,597.5783287664583,48,0.3499999940395355,0.4166666567325592
80003,3,47,239,-552.7781241070626,552.7781241070627,48,0.36666667461395264,0.44999998807907104
80003,3,48,240,-619.310490810658,619.3104908106582,48,0.36666667461395264,0.5666666626930237
80003,3,49,241,-663.5755007260793,663.575500726079,48,0.28333333134651184,0.38333332538604736
80003,3,50,242,-659.050645758439,659.0506457584393,48,0.2666666805744171,0.3499999940395355
80003,3,51,243,-709.1397160638367,709.1397160638369,48,0.2666666805744171,0.36666667461395264
80003,3,52,244,-856.388235969042,856.388235969042,48,0.2666666805744171,0.5333333611488342
80003,3,53,245,-645.7749802991376,645.7749802991377,48,0.3166666626930237,0.28333333134651184
80003,3,54,246,-573.6685265447745,573.6685265447746,48,0.28333333134651184,0.5333333611488342
80003,3,55,247,-730.3102453347207,730.3102453347208,48,0.3166666626930237,0.4333333373069763
80003,3,56,248,-538.1375012809887,538.1375012809888,48,0.3499999940395355,0.46666666865348816
80003,3,57,249,-609.9465695269097,609.9465695269097,48,0.38333332538604736,0.4333333373069763
80003,3,58,250,-578.615323524775,578.615323524775,48,0.30000001192092896,0.4166666567325592
80003,3,59,251,-692.1777184870813,692.1777184870812,48,0.3166666626930237,0.44999998807907104
80003,3,60,252,-669.2159703672058,669.215970367206,48,0.3166666626930237,0.4333333373069763
80003,3,61,253,-687.0743200418566,687.0743200418567,48,0.28333333134651184,0.4333333373069763
80003,3,62,254,-462.669872842039,462.6698728420389,48,0.3499999940395355,0.4000000059604645
80003,3,63,255,-567.5938567130656,567.5938567130657,48,0.3333333432674408,0.44999998807907104
